Ground Truth Height  Z,L’(pixels),R’(pixels),Baseline(m) B,Disparity  D’,Focal Length(mm) f,d Sensor Size(mm),Z’ (Calculated mm),Error( Z’ calculated and ground truth Z),Ideal Bf/Z,Z calc with ideal vals,L,R,▵L,▵R,"W(width of image, pixels)",X(x coordinate of object),D,Error constant,True height after offsets,Difference in disparity,
5.4,802,984,0.4,182,3.2,6.35,5.02354788069074,0.57645211930926,,5.59999999999997,1500.08163265306,1336.81632653061,,,2592,0.5,163.26530612245,,5.6,18.73469387755,
6,925,1083,0.4,158,3.2,6.35,5.78661844484629,0.41338155515371,,6.19999999999993,1480.33179723502,1332.866359447,,,2592,0.5,147.46543778802,,6.2,10.53456221198,
6.6,938,1079,0.4,141,3.2,6.35,6.48429584599797,0.31570415400203,,6.79999999999975,1464.06722689076,1329.61344537815,,,2592,0.5,134.45378151261,,6.8,6.54621848739,
7.2,982,1109,0.4,127,3.2,6.35,7.19910011248594,0.20089988751406,,7.40000000000021,1450.44015444015,1326.88803088803,,,2592,0.5,123.55212355212,,7.4,3.44787644788,
7.8,1000,1118,0.4,118,3.2,6.35,7.74818401937046,0.25181598062954,,8.0000000000003,1438.85714285714,1324.57142857143,,,2592,0.5,114.28571428571,,8,3.71428571429,
8.4,1042,1150,0.4,108,3.2,6.35,8.46560846560847,0.13439153439153,,8.60000000000032,1428.8903654485,1322.5780730897,,,2592,0.5,106.3122923588,,8.6,1.6877076412,
9,1035,1135,0.4,100,3.2,6.35,9.14285714285714,0.05714285714286,,9.19999999999978,1420.22360248447,1320.84472049689,,,2592,0.5,99.37888198758,,9.2,0.62111801242,
9.6,1072,1164,0.4,92,3.2,6.35,9.93788819875776,0.13788819875776,,9.79999999999994,1412.61807580175,1319.32361516035,,,2592,0.5,93.2944606414,,9.8,1.2944606414,
10.2,1089,1174,0.4,85,3.2,6.35,10.7563025210084,0.3563025210084,,10.3999999999998,1405.89010989011,1317.97802197802,,,2592,0.5,87.91208791209,,10.4,2.91208791209,
10.8,1094,1172,0.4,78,3.2,6.35,11.7216117216117,0.7216117216117,,11.0000000000004,1399.8961038961,1316.77922077922,,,2592,0.5,83.11688311688,,11,5.11688311688,
